ISBN,Title,Author,Category,Publisher,Year,Rack Number,Copies
978-1-88650-193-9,Business Strategy: A Practical Workbook,Linda Singh,Horror,McGraw-Hill,2015,G-40-8,4
978-1-11470-792-2,Comprehensive Leadership Tutorial,Elizabeth Hernandez,History,McGraw-Hill,1964,F-36-7,3
978-1-35716-511-3,Programming for Students,Jennifer Verma,Horror,Penguin Random House,1958,J-22-6,3
978-1-18824-885-7,The Essential Chronicles to Gardening,Amit Gonzalez,Technology,Pearson,1969,K-9-2,1
978-1-55375-796-8,Gardening: A Ultimate Journey,Rahul Verma,History,Simon & Schuster,2003,W-32-8,5
978-1-53812-779-8,Expert Cybersecurity Mystery,Amanda Garcia,Fantasy,Oxford University Press,1986,K-1-1,4
978-0-39401-507-0,Psychology for Professionals,Robert Moore,Fiction,HarperCollins,1980,V-5-7,1
978-1-98770-772-3,The Modern Course to Business Strategy,Kavita Hernandez,Fantasy,Macmillan Publishers,1980,N-42-1,4
978-0-37698-240-7,Meditation: A Comprehensive Course,Barbara Sharma,Self-Help,Cambridge University Press,1952,N-37-8,4
978-1-54739-494-6,Easy Fitness Secrets,Ashley Martinez,History,Penguin Random House,1950,B-35-8,2
978-0-10076-332-9,Music Theory for Beginners,Vijay Jones,Poetry,Penguin Random House,2012,U-41-8,5
978-0-68316-554-6,The Fundamental Secrets to Programming,Richard Johnson,Children,Pearson,2019,B-30-6,2
978-1-49044-513-3,Health: A Practical Handbook,Anita Garcia,Children,McGraw-Hill,1966,L-42-7,4
978-0-83451-449-6,Beginner's Business Strategy Course,Vijay Verma,Fiction,Pearson,1997,H-8-5,2
978-0-42835-555-9,Fitness for Students,Linda Gonzalez,Poetry,Scholastic,1976,M-39-6,1
978-1-33128-410-9,The Fundamental Secrets to Finance,William Johnson,Mystery,HarperCollins,1965,O-1-3,4
978-1-53614-953-3,Fitness: A Beginner's Tutorial,William Kumar,Children,Pearson,1961,W-49-9,3
978-1-01199-836-5,Ultimate Economics Workbook,James Kumar,Non-Fiction,Simon & Schuster,1977,D-49-2,5
978-0-20014-877-6,Health for Beginners,Amanda Gonzalez,Drama,Hachette Book Group,1952,F-27-1,1
978-1-22538-627-3,The Classic Reference to Database Design,Michael Taylor,Biography,Oxford University Press,2003,H-17-10,2
978-1-84240-059-3,Business Strategy: A Master World,Mary Sharma,History,Pearson,1992,Z-3-2,2
978-0-50936-997-9,Expert Marketing Journey,Patricia Garcia,Fiction,McGraw-Hill,1951,P-50-8,5
978-1-31046-040-2,Database Design for Students,Jessica Verma,Science,Simon & Schuster,1976,Z-14-5,5
978-1-57455-973-3,The Practical Mystery to Health,Sunita Rao,History,Cambridge University Press,1957,Q-23-3,1
978-1-69420-650-1,Cybersecurity: A Quick World,William Sharma,Science,Cambridge University Press,1954,Z-44-9,3
978-0-37327-138-9,Classic Machine Learning Reference,Jessica Davis,Non-Fiction,Macmillan Publishers,2014,E-50-2,3
978-1-95447-839-6,Health for Students,James Brown,Technology,Scholastic,1952,N-19-7,5
978-1-81941-435-9,The Quick Secrets to Cybersecurity,Vijay Sharma,Technology,Hachette Book Group,2009,S-19-7,3
978-1-68830-565-3,Database Design: A Ultimate Secrets,Mary Rao,Science Fiction,Hachette Book Group,2010,I-10-10,2
978-1-48340-606-2,Professional Marketing Mystery,John Brown,Fantasy,HarperCollins,1991,M-8-9,2
978-0-26200-248-9,Economics for Beginners,David Hernandez,Fantasy,Simon & Schuster,1994,C-47-4,5
978-0-09320-950-5,The Professional Manual to Machine Learning,John Gonzalez,Romance,Scholastic,2007,L-45-9,1
978-0-52940-150-2,Economics: A Professional Adventure,Jennifer Kumar,History,Hachette Book Group,1965,Y-44-2,2
978-0-38915-981-2,Easy Art History Adventure,Raj Rodriguez,Fantasy,Hachette Book Group,2001,J-14-5,5
978-1-52429-226-7,Economics for Beginners,James Kumar,Mystery,McGraw-Hill,1986,U-37-2,2
978-0-94939-872-8,The Intermediate Course to Data Science,Jennifer Brown,Romance,Simon & Schuster,1980,Z-5-8,5
978-0-86794-064-6,Economics: A Complete Journey,Barbara Smith,Mystery,Macmillan Publishers,2009,C-4-7,2
978-0-34503-299-1,Practical Photography Course,David Wilson,Poetry,Simon & Schuster,2001,A-1-9,2
978-1-14411-452-9,Art History for Professionals,John Kumar,Fantasy,Simon & Schuster,1952,D-4-2,2
978-0-03207-414-9,The Professional Collection to Cooking,David Rodriguez,Horror,HarperCollins,2002,P-24-2,1
978-0-97811-715-0,Web Development: A Basic Tales,Richard Singh,Biography,HarperCollins,1955,L-1-10,1
978-0-00397-102-0,Beginner's Cooking World,Emily Hernandez,Technology,Penguin Random House,1957,J-19-3,5
978-1-83861-468-6,Art History for Students,Amanda Gupta,Fiction,Cambridge University Press,2011,R-19-8,5
978-0-44808-143-2,The Professional Story to Cybersecurity,Rahul Brown,Mystery,Cambridge University Press,1980,I-32-1,2
978-0-01040-085-9,Marketing: A Practical Workbook,Amit Williams,Children,Simon & Schuster,2017,Y-40-7,4
978-1-70296-713-3,Fundamental Programming Introduction,Michael Hernandez,Fantasy,Cambridge University Press,1984,Q-30-4,2
978-1-84489-713-0,Art History for Professionals,Mary Anderson,Drama,Hachette Book Group,1971,C-14-9,1
978-1-62482-650-9,The Complete Reference to Cloud Computing,Barbara Taylor,Poetry,Pearson,1975,Z-10-4,4
978-1-66879-087-9,Psychology: A Essential Tales,Emily Miller,Romance,Simon & Schuster,1980,A-11-5,5
978-0-47482-247-2,Beginner's Meditation Manual,Emily Joshi,Biography,Macmillan Publishers,1961,Z-5-9,3
978-0-00955-651-1,Fitness for Students,Vijay Rodriguez,Biography,Cambridge University Press,2001,H-14-5,2
978-1-33690-019-2,The Master Secrets to Art History,James Brown,Poetry,Oxford University Press,2007,F-2-4,5
978-1-24299-736-5,Music Theory: A Fundamental Tales,Jessica Martinez,Poetry,Cambridge University Press,1984,P-6-10,2
978-0-42916-676-2,Quick Gardening Tutorial,Emily Lopez,Fiction,McGraw-Hill,1992,Z-24-6,1
978-1-44678-621-7,Web Development for Experts,Priya Brown,History,Scholastic,2010,Q-28-3,3
978-0-06040-884-2,The Essential Chronicles to Cybersecurity,Michael Verma,Technology,Macmillan Publishers,1957,D-49-1,3
978-0-77884-088-4,Cybersecurity: A Basic Guide,Patricia Moore,Children,Cambridge University Press,1963,X-5-6,3
978-1-71790-419-8,Expert Business Strategy Course,Kavita Thomas,Children,Scholastic,1975,W-48-1,3
978-1-54095-676-4,Business Strategy for Beginners,Ashley Williams,Drama,Simon & Schuster,1955,W-18-4,4
978-0-21998-396-2,The Intermediate Collection to Music Theory,Kavita Rodriguez,Science,Cambridge University Press,1985,F-25-3,5
978-1-27331-228-4,Gardening: A Easy Journey,James Garcia,Drama,Hachette Book Group,2022,Y-11-1,5
978-1-08790-537-6,Ultimate Programming Tutorial,Amit Gonzalez,Science Fiction,Macmillan Publishers,1973,F-44-8,5
978-0-94014-600-8,Music Theory for Beginners,James Rodriguez,Technology,Cambridge University Press,2002,U-33-2,1
978-1-00366-401-8,The Comprehensive Guide to Database Design,Robert Patel,Poetry,Simon & Schuster,1996,W-25-9,1
978-1-43340-991-9,Fitness: A Classic Companion,Raj Anderson,Technology,Hachette Book Group,1978,R-27-4,4
978-0-42731-635-4,Intermediate Travel World,David Smith,Science Fiction,McGraw-Hill,2014,E-35-2,5
978-0-76994-441-8,Cloud Computing for Professionals,Mary Lopez,Self-Help,Pearson,1991,J-37-4,2
978-0-56010-262-5,The Modern Tutorial to Finance,David Verma,Romance,McGraw-Hill,2001,K-34-1,1
978-0-37129-604-7,Programming: A Intermediate Tutorial,Anita Patel,History,Pearson,1985,R-41-9,2
978-1-09886-971-8,Essential Economics Journey,Sunita Miller,Romance,Penguin Random House,2001,R-48-1,5
978-0-73781-494-4,Finance for Everyone,Emily Lopez,Poetry,McGraw-Hill,1998,X-10-2,5
978-1-53177-029-1,The Practical Handbook to Travel,Michael Davis,Science,Scholastic,1962,C-35-4,1
978-1-63407-056-5,Philosophy: A Advanced Handbook,Barbara Smith,Horror,Pearson,1957,O-38-6,5
978-0-13249-076-2,Classic Music Theory Story,Richard Jones,Drama,Penguin Random House,1953,S-41-1,4
978-0-53764-288-4,Marketing for Professionals,Linda Thomas,Science,McGraw-Hill,1969,Q-5-8,2
978-1-31900-685-0,The Essential Chronicles to Cybersecurity,Sarah Martinez,Science,Macmillan Publishers,2003,C-12-7,5
978-1-14388-190-3,Cloud Computing: A Modern Chronicles,John Garcia,Science Fiction,Simon & Schuster,1972,L-26-10,4
978-0-40383-325-7,Intermediate Leadership Tales,Raj Gonzalez,Science Fiction,Hachette Book Group,1959,S-2-5,3
978-1-27247-469-5,Economics for Professionals,Richard Hernandez,Romance,HarperCollins,1985,D-36-1,4
978-1-56885-940-4,The Professional Collection to Fitness,Vijay Singh,Fantasy,Scholastic,2018,B-8-8,3
978-0-42310-325-3,Philosophy: A Intermediate World,Richard Thomas,History,HarperCollins,1961,B-20-7,1
978-0-68563-625-9,Practical Art History Journey,David Rodriguez,Self-Help,HarperCollins,1987,A-35-10,2
978-0-15056-695-4,Data Science for Experts,Elizabeth Gonzalez,Self-Help,Hachette Book Group,1993,F-28-4,2
978-0-81088-569-2,The Easy Handbook to Finance,Barbara Moore,Poetry,Cambridge University Press,1960,G-32-5,1
978-0-08668-232-3,Finance: A Essential Introduction,Richard Wilson,Science Fiction,Pearson,1954,R-23-3,2
978-0-91250-376-2,Quick Programming Tutorial,Patricia Garcia,History,Oxford University Press,1958,L-43-4,5
978-0-58762-426-1,Photography for Beginners,Sunita Williams,Non-Fiction,Oxford University Press,2016,L-2-2,2
978-1-20168-630-4,The Complete Workbook to Marketing,Amit Lopez,Non-Fiction,McGraw-Hill,1992,Q-12-6,2
978-0-83854-345-8,Leadership: A Expert Course,John Martinez,Horror,McGraw-Hill,1967,M-35-4,2
978-0-98955-702-4,Expert Leadership Tales,Anita Gupta,Science Fiction,Oxford University Press,1987,S-50-3,5
978-1-58336-944-7,Business Strategy for Students,William Wilson,Technology,Hachette Book Group,1963,Q-30-7,1
978-1-90944-546-4,The Expert Chronicles to Business Strategy,John Hernandez,Fiction,Scholastic,1998,G-24-3,4
978-1-14766-248-8,Cooking: A Expert Course,Linda Garcia,Fiction,McGraw-Hill,1990,W-13-8,4
978-1-46412-718-5,Modern Leadership Adventure,Richard Lopez,Romance,Macmillan Publishers,1976,V-30-4,4
978-0-03222-538-0,Cloud Computing for Everyone,Ashley Rodriguez,Self-Help,Oxford University Press,1985,F-5-2,5
978-1-22799-010-7,The Classic Adventure to Fitness,Priya Garcia,Non-Fiction,Macmillan Publishers,1989,H-14-7,3
978-1-40036-362-9,Programming: A Easy Reference,James Taylor,Poetry,Scholastic,1974,M-20-4,2
978-1-37410-676-4,Advanced Leadership Manual,Emily Gupta,Romance,Scholastic,1973,L-32-9,5
978-1-18376-006-7,Meditation for Experts,Rahul Patel,Non-Fiction,McGraw-Hill,1961,X-18-9,5
978-0-53026-098-6,The Master Guide to Business Strategy,Anita Williams,History,Hachette Book Group,1991,Z-34-5,1
978-0-90108-992-2,Music Theory: A Beginner's Tales,Patricia Lopez,Non-Fiction,Simon & Schuster,1954,E-11-3,4
978-0-49658-387-0,Modern Photography Adventure,James Gupta,History,Cambridge University Press,1984,L-8-3,5
978-0-98338-184-2,Cloud Computing for Beginners,Rahul Anderson,Biography,Simon & Schuster,2004,M-4-9,3
978-0-47921-911-0,The Basic Secrets to Cooking,Ashley Rao,Technology,Oxford University Press,2018,G-6-9,2
978-0-28591-405-6,Programming: A Practical Manual,Vijay Patel,Science,Oxford University Press,1963,X-25-10,1
978-1-01934-166-9,Ultimate Finance Tales,David Miller,Children,McGraw-Hill,1956,E-29-1,3
978-1-92561-450-1,Psychology for Beginners,William Patel,Science,Scholastic,1956,U-32-9,5
978-0-55357-755-8,The Expert Reference to Economics,James Thomas,Science,McGraw-Hill,2003,B-34-7,3
978-0-19766-204-3,Cooking: A Complete Handbook,Robert Miller,Romance,Simon & Schuster,1996,C-25-7,4
978-1-57279-249-5,Complete Database Design Adventure,Patricia Kumar,Poetry,McGraw-Hill,1959,M-10-2,3
978-1-70027-806-3,Cooking for Everyone,Elizabeth Sharma,Mystery,Macmillan Publishers,2005,F-4-8,3
978-0-17313-104-9,The Modern Introduction to Health,James Garcia,Drama,Hachette Book Group,2011,K-30-5,4
978-1-91277-595-2,Leadership: A Ultimate Tales,Amanda Johnson,Horror,McGraw-Hill,1970,Y-17-9,4
978-0-09965-678-9,Essential Finance Workbook,Richard Sharma,Mystery,Pearson,1963,V-49-1,1
978-0-61043-612-4,Leadership for Students,Jennifer Gonzalez,History,Penguin Random House,1961,N-40-2,4
978-0-04529-284-5,The Practical World to Programming,Elizabeth Williams,Poetry,Oxford University Press,2008,N-33-1,5
978-0-05111-577-2,Web Development: A Comprehensive Tutorial,Raj Taylor,Mystery,Penguin Random House,1961,K-13-10,2
978-1-16418-810-6,Comprehensive Fitness Mystery,James Thomas,Science,Scholastic,1950,P-10-8,3
978-1-99049-149-4,Gardening for Everyone,Raj Williams,Non-Fiction,McGraw-Hill,1970,J-41-3,3
978-0-08744-966-8,The Professional Tutorial to Psychology,Kavita Hernandez,Non-Fiction,Simon & Schuster,2015,T-16-2,2
978-0-31082-222-8,Database Design: A Modern Handbook,Sarah Moore,Drama,Hachette Book Group,1959,I-37-8,5
978-1-63958-302-0,Complete Music Theory Reference,Kavita Garcia,Fiction,Hachette Book Group,1952,N-45-1,5
978-0-27575-312-6,Business Strategy for Experts,Patricia Jones,Fiction,Simon & Schuster,1950,Y-14-8,1
978-1-24428-219-3,The Quick Guide to Economics,Anita Joshi,Science,Hachette Book Group,2007,U-15-5,2
978-0-73303-989-7,Cloud Computing: A Easy Manual,Patricia Johnson,Mystery,McGraw-Hill,1961,R-4-1,5
978-1-41794-048-8,Advanced Database Design Manual,John Williams,Fiction,Cambridge University Press,1982,W-34-6,1
978-1-58078-642-2,Fitness for Professionals,Sarah Hernandez,Mystery,Penguin Random House,1970,E-45-5,2
978-1-78899-905-2,The Easy Reference to Health,David Rao,Science Fiction,McGraw-Hill,2015,P-1-5,5
978-0-15716-405-3,Travel: A Practical Tales,Priya Kumar,Horror,Oxford University Press,1999,Q-10-3,4
978-1-43857-196-8,Ultimate Mobile Apps Tales,Linda Thomas,Science Fiction,Oxford University Press,2001,Q-7-7,1
978-0-48385-258-2,Art History for Professionals,Jessica Taylor,Biography,Macmillan Publishers,2013,G-28-3,5
978-0-66386-420-5,The Practical Journey to Leadership,Anita Davis,Fantasy,HarperCollins,2023,S-4-7,4
978-0-79806-005-6,Travel: A Practical Manual,Vijay Singh,Technology,Hachette Book Group,1986,W-42-8,1
978-0-72403-501-2,Advanced Leadership Mystery,Linda Verma,Biography,Simon & Schuster,1963,G-18-2,3
978-0-90197-789-4,Mobile Apps for Students,William Rodriguez,Mystery,Simon & Schuster,1970,Y-42-10,5
978-0-15172-248-2,The Modern Chronicles to Meditation,Robert Joshi,Drama,Simon & Schuster,1995,U-18-2,4
978-1-86691-800-3,Travel: A Modern Chronicles,Vijay Lopez,Fantasy,Macmillan Publishers,1950,D-47-5,5
978-1-10213-316-1,Classic Cooking Companion,Patricia Hernandez,Non-Fiction,Pearson,1964,K-43-1,4
978-1-67853-950-0,Programming for Beginners,Mary Taylor,Fiction,Scholastic,1971,I-27-8,3
978-1-83546-820-7,The Professional Guide to Marketing,Vijay Wilson,Science,Pearson,1957,L-22-1,3
978-1-14111-066-3,Gardening: A Classic Adventure,Mary Rodriguez,Drama,Hachette Book Group,2000,T-3-3,3
978-1-98349-318-0,Professional Leadership Adventure,Anita Gonzalez,Mystery,Hachette Book Group,2004,V-32-7,2
978-0-48370-343-4,Marketing for Students,Ashley Rodriguez,Science,Cambridge University Press,1976,A-42-1,3
978-0-84624-176-6,The Professional Workbook to Music Theory,Elizabeth Brown,Technology,Simon & Schuster,1987,V-21-8,1
978-1-59041-535-1,Machine Learning: A Comprehensive Adventure,Patricia Rao,Biography,Simon & Schuster,1966,S-33-10,1
978-1-20946-920-1,Complete Web Development Companion,Kavita Rodriguez,Poetry,Pearson,1990,K-30-7,1
978-0-49110-671-4,Cybersecurity for Everyone,John Martinez,Science Fiction,Penguin Random House,2022,K-42-6,3
978-1-02390-769-7,The Comprehensive Companion to Web Development,Jennifer Garcia,Drama,McGraw-Hill,2015,Y-24-7,4
978-0-83320-043-4,Finance: A Intermediate Mystery,Patricia Kumar,Science,Hachette Book Group,1969,E-5-7,5
978-1-08101-514-1,Comprehensive Machine Learning Collection,Ashley Gonzalez,Drama,Penguin Random House,1980,Z-24-1,2
978-0-28614-238-8,Machine Learning for Everyone,John Hernandez,Technology,HarperCollins,1972,O-14-5,4
978-0-11015-365-6,The Quick Collection to Machine Learning,Raj Brown,Science Fiction,Macmillan Publishers,2002,Y-33-2,2
978-1-41462-899-2,Programming: A Quick Reference,Barbara Williams,Technology,HarperCollins,1997,M-3-8,4
978-1-85200-668-5,Intermediate Art History Collection,John Joshi,History,Hachette Book Group,2021,Z-1-8,3
978-1-07295-755-7,Machine Learning for Everyone,David Moore,Science Fiction,Hachette Book Group,1975,K-11-6,2
978-0-08908-587-4,The Advanced Journey to Web Development,Ashley Garcia,Fiction,Simon & Schuster,1977,O-8-6,3
978-1-58825-085-0,Photography: A Beginner's Collection,Emily Johnson,Biography,McGraw-Hill,2010,S-41-10,5
978-1-23221-737-0,Easy Philosophy Collection,Patricia Taylor,Technology,Oxford University Press,2016,K-37-1,1
978-1-79647-267-1,Mobile Apps for Students,Robert Moore,Children,Pearson,1953,I-42-8,3
978-1-45133-648-5,The Practical Reference to Cloud Computing,Barbara Sharma,Biography,Oxford University Press,2000,E-33-2,5
978-1-85034-918-9,Music Theory: A Practical Chronicles,Kavita Verma,Fiction,HarperCollins,1995,Z-16-2,3
978-1-81872-717-1,Comprehensive Marketing Story,Kavita Hernandez,Drama,Cambridge University Press,1985,I-12-6,3
978-1-72982-765-2,Finance for Beginners,Robert Patel,Non-Fiction,HarperCollins,1968,M-8-10,3
978-0-54355-473-9,The Fundamental World to Art History,Jennifer Davis,Science,Hachette Book Group,2002,E-2-9,2
978-0-64305-908-8,Mobile Apps: A Intermediate Tutorial,Richard Williams,Biography,McGraw-Hill,1972,N-8-10,2
978-1-72716-890-2,Basic Mobile Apps World,Sunita Davis,Non-Fiction,Simon & Schuster,1996,R-37-2,5
978-0-64554-914-0,Philosophy for Everyone,Richard Martinez,Fantasy,Oxford University Press,1964,L-45-10,1
978-1-59773-447-1,The Essential World to Marketing,David Jones,History,Pearson,1957,X-16-5,4
978-1-89699-493-7,Leadership: A Practical Collection,Ashley Martinez,Self-Help,Simon & Schuster,2000,R-8-10,1
978-0-45821-316-8,Expert Cloud Computing Journey,Amit Sharma,Fantasy,Macmillan Publishers,1982,C-31-4,3
978-1-98538-575-5,Web Development for Beginners,Sarah Anderson,Fiction,Penguin Random House,1984,R-33-10,1
978-0-97497-607-4,The Essential Adventure to Finance,Anita Gupta,Horror,Scholastic,2024,E-40-7,2
978-1-55134-730-4,Health: A Essential Introduction,Jennifer Moore,Self-Help,Scholastic,2023,T-31-4,5
978-1-32475-493-1,Easy Fitness Reference,Ashley Lopez,Drama,McGraw-Hill,1955,Y-45-6,5
978-0-49995-227-4,Music Theory for Professionals,Ashley Miller,Romance,McGraw-Hill,1971,N-23-7,5
978-1-25471-360-4,The Advanced Reference to Programming,Ashley Johnson,Fiction,Oxford University Press,1951,Y-25-9,3
978-0-40713-355-7,Gardening: A Professional Manual,Priya Rao,Mystery,Hachette Book Group,1993,U-14-4,4
978-1-31808-439-7,Master Web Development Adventure,Anita Miller,Fiction,Scholastic,2018,P-14-6,5
978-1-97339-424-4,Marketing for Experts,Patricia Patel,Non-Fiction,Pearson,2009,K-6-4,1
978-0-63388-368-8,The Comprehensive Chronicles to Leadership,Amanda Johnson,Horror,Cambridge University Press,2019,B-35-3,5
978-1-26115-718-9,Cybersecurity: A Essential Collection,Priya Martinez,Romance,Pearson,1952,E-29-3,5
978-1-74258-902-6,Classic Economics Mystery,Jennifer Gupta,Mystery,Hachette Book Group,1991,J-18-8,4
978-0-94195-546-0,Data Science for Students,Barbara Verma,Fiction,Cambridge University Press,1974,X-5-1,4
